Age,AnnualIncome,TotalSpend,YearsAsCustomer,NumOfPurchases,AvgTransactionAmount,NumOfReturns,NumOfSupportQueries,SatisfactionScore,LastPurchaseDaysAgo,EmailOptIn,Churn,Gender_Female,Gender_Male,Gender_Other,PromotionResponse_Ignored,PromotionResponse_Responded,PromotionResponse_Unsubscribed
19,139.12,5629.97,2,76,86.21,9,1,3,229,True,True,0.0,1.0,0.0,1.0,0.0,0.0
18,71.76,4515.13,7,41,256.34,7,4,1,214,True,True,0.0,0.0,1.0,0.0,1.0,0.0
65,55.8,6886.58,10,18,74.91,3,2,2,86,False,True,0.0,1.0,0.0,0.0,0.0,1.0
23,76.78,9324.59,14,59,402.03,4,0,3,329,True,True,1.0,0.0,0.0,0.0,0.0,1.0
58,197.02,4187.68,16,63,181.93,5,3,5,37,False,False,1.0,0.0,0.0,0.0,1.0,0.0
29,63.25,2163.3,3,47,254.2,2,4,2,25,True,True,1.0,0.0,0.0,0.0,1.0,0.0
50,192.49,3341.37,5,70,384.15,4,3,5,339,True,False,1.0,0.0,0.0,0.0,0.0,1.0
42,54.85,7053.16,15,78,350.78,8,2,3,322,True,False,0.0,0.0,1.0,0.0,1.0,0.0
41,178.58,1989.42,2,22,47.42,4,1,2,196,False,True,0.0,0.0,1.0,0.0,1.0,0.0
31,82.07,9478.35,8,23,125.7,8,4,1,82,False,True,0.0,0.0,1.0,1.0,0.0,0.0
22,181.08,4991.52,17,57,160.7,5,0,4,317,False,True,1.0,0.0,0.0,0.0,0.0,1.0
44,117.24,884.45,8,56,258.95,6,2,4,82,True,True,0.0,1.0,0.0,0.0,0.0,1.0
38,181.62,9118.74,16,93,334.59,4,4,1,91,True,False,0.0,0.0,1.0,0.0,1.0,0.0
61,27.7,7770.56,1,91,478.73,8,3,1,342,True,False,1.0,0.0,0.0,0.0,0.0,1.0
53,65.91,7661.09,14,57,119.57,4,3,4,30,False,True,1.0,0.0,0.0,0.0,0.0,1.0
25,131.07,3751.61,1,90,283.56,1,4,5,236,False,True,0.0,1.0,0.0,1.0,0.0,0.0
53,67.95,5194.79,15,70,111.66,1,2,2,112,True,False,1.0,0.0,0.0,0.0,0.0,1.0
18,192.75,3194.37,14,12,498.82,8,3,1,236,False,True,0.0,1.0,0.0,0.0,0.0,1.0
43,140.09,4293.14,9,97,151.97,3,4,1,342,True,False,0.0,1.0,0.0,0.0,0.0,1.0
31,43.33,2750.07,6,45,235.49,8,0,4,17,True,True,0.0,1.0,0.0,0.0,0.0,1.0
47,176.62,3375.28,5,90,427.62,9,3,3,149,False,False,0.0,1.0,0.0,0.0,1.0,0.0
58,40.63,5705.99,1,54,151.46,3,0,4,139,False,False,0.0,0.0,1.0,1.0,0.0,0.0
18,160.61,9361.38,8,8,31.44,5,2,4,108,False,True,0.0,0.0,1.0,1.0,0.0,0.0
24,126.15,8467.86,19,31,202.64,8,3,3,105,True,True,0.0,1.0,0.0,0.0,0.0,1.0
33,177.2,1270.54,6,66,291.37,9,4,3,223,False,False,1.0,0.0,0.0,0.0,1.0,0.0
38,184.77,7859.98,2,53,77.86,3,1,2,17,False,False,0.0,0.0,1.0,0.0,1.0,0.0
41,115.25,8654.17,16,5,105.09,2,2,4,92,False,True,0.0,0.0,1.0,0.0,1.0,0.0
66,125.61,8041.26,4,49,186.57,8,2,5,267,True,True,0.0,1.0,0.0,0.0,1.0,0.0
51,112.61,3218.74,14,58,237.63,3,1,1,57,True,True,1.0,0.0,0.0,1.0,0.0,0.0
54,130.59,4399.59,4,12,377.38,1,2,5,247,True,True,0.0,0.0,1.0,0.0,1.0,0.0
52,175.28,9430.11,5,86,344.63,1,1,4,75,False,False,1.0,0.0,0.0,1.0,0.0,0.0
53,55.28,1748.16,5,27,228.83,4,3,4,163,True,False,0.0,1.0,0.0,0.0,1.0,0.0
28,98.29,5769.07,5,87,269.64,8,2,1,328,False,True,0.0,0.0,1.0,0.0,1.0,0.0
41,92.25,7546.89,15,69,243.92,5,1,3,258,True,True,1.0,0.0,0.0,0.0,0.0,1.0
69,171.73,6019.71,9,88,485.23,3,1,1,109,True,False,1.0,0.0,0.0,0.0,0.0,1.0
59,125.53,5116.22,10,23,107.88,9,2,3,89,True,True,1.0,0.0,0.0,0.0,1.0,0.0
51,57.73,3718.19,3,92,42.31,2,2,4,144,True,False,1.0,0.0,0.0,1.0,0.0,0.0
55,158.45,5084.93,12,78,288.48,2,1,2,323,False,True,0.0,0.0,1.0,0.0,0.0,1.0
34,178.95,7134.0,17,63,107.41,7,1,4,274,False,True,0.0,1.0,0.0,1.0,0.0,0.0
18,102.44,6519.84,1,56,53.4,1,0,4,77,True,False,0.0,0.0,1.0,1.0,0.0,0.0
54,138.9,4283.84,15,33,96.55,9,1,2,92,True,False,0.0,1.0,0.0,0.0,1.0,0.0
49,119.18,3190.0,7,14,374.37,8,3,2,348,True,True,0.0,1.0,0.0,0.0,0.0,1.0
38,153.19,5747.32,2,70,41.72,4,1,5,195,True,False,1.0,0.0,0.0,0.0,1.0,0.0
45,149.66,7216.28,3,79,210.42,7,2,3,25,False,False,0.0,1.0,0.0,1.0,0.0,0.0
29,66.45,935.94,10,43,395.71,3,2,5,37,False,False,0.0,1.0,0.0,0.0,1.0,0.0
21,38.23,9644.11,9,87,345.63,2,3,3,56,True,True,1.0,0.0,0.0,0.0,1.0,0.0
25,25.48,4769.47,14,82,222.6,1,2,4,191,False,False,1.0,0.0,0.0,0.0,1.0,0.0
44,167.01,5803.16,2,48,397.19,9,3,4,171,False,True,1.0,0.0,0.0,1.0,0.0,0.0
63,145.66,4579.9,19,39,490.4,1,0,1,283,False,True,0.0,0.0,1.0,0.0,1.0,0.0
23,115.78,909.57,2,30,480.14,1,3,4,335,True,False,0.0,1.0,0.0,0.0,0.0,1.0
24,97.08,3082.76,10,3,473.96,7,1,3,121,False,False,0.0,0.0,1.0,0.0,1.0,0.0
19,34.08,9253.77,16,24,129.65,1,4,5,262,False,False,1.0,0.0,0.0,0.0,0.0,1.0
56,107.03,7732.31,2,24,206.19,7,2,2,151,False,False,1.0,0.0,0.0,0.0,1.0,0.0
53,192.45,2949.55,7,69,55.55,2,4,4,144,True,False,1.0,0.0,0.0,0.0,0.0,1.0
49,172.0,5454.86,3,39,90.85,7,0,5,177,False,True,1.0,0.0,0.0,0.0,0.0,1.0
63,28.0,466.6,2,64,317.52,5,2,4,317,False,True,0.0,0.0,1.0,0.0,0.0,1.0
67,31.14,948.29,8,29,325.29,8,2,5,133,True,True,0.0,0.0,1.0,0.0,1.0,0.0
19,133.1,3722.33,19,60,471.97,9,3,3,128,True,True,1.0,0.0,0.0,1.0,0.0,0.0
23,27.36,894.05,6,10,382.03,6,2,4,307,True,False,1.0,0.0,0.0,1.0,0.0,0.0
34,135.99,7619.41,18,82,370.36,9,3,3,272,True,False,0.0,1.0,0.0,1.0,0.0,0.0
67,175.9,4303.07,18,73,92.72,1,2,5,360,True,False,0.0,1.0,0.0,0.0,1.0,0.0
38,114.11,8030.32,6,43,70.97,2,3,5,223,True,False,0.0,1.0,0.0,0.0,0.0,1.0
67,55.43,8908.65,16,19,161.62,1,1,5,77,True,True,0.0,0.0,1.0,0.0,1.0,0.0
46,94.48,1371.06,10,8,46.4,2,1,2,94,True,False,1.0,0.0,0.0,0.0,1.0,0.0
22,84.06,4862.91,7,22,286.46,5,3,5,261,True,True,1.0,0.0,0.0,0.0,1.0,0.0
57,143.96,8598.93,17,72,11.38,9,0,2,265,False,False,0.0,0.0,1.0,0.0,0.0,1.0
59,165.85,2590.08,3,70,408.6,1,1,2,4,False,True,1.0,0.0,0.0,0.0,0.0,1.0
20,198.32,1013.57,19,42,91.1,2,3,5,152,True,False,0.0,1.0,0.0,1.0,0.0,0.0
18,171.98,1306.6,15,32,407.45,0,4,1,27,False,False,1.0,0.0,0.0,0.0,1.0,0.0
23,72.98,3891.6,7,31,483.8,1,2,5,55,False,True,0.0,1.0,0.0,0.0,1.0,0.0
23,166.07,4198.23,6,85,95.49,0,0,4,347,False,False,0.0,1.0,0.0,0.0,1.0,0.0
69,91.31,6804.4,16,78,139.92,8,3,1,161,False,True,1.0,0.0,0.0,0.0,1.0,0.0
35,90.76,3373.11,19,89,11.99,2,1,3,351,True,False,1.0,0.0,0.0,0.0,1.0,0.0
22,36.71,7872.16,12,23,117.76,7,0,1,73,False,False,1.0,0.0,0.0,1.0,0.0,0.0
22,168.63,1256.39,13,11,432.93,8,2,3,339,False,False,0.0,0.0,1.0,0.0,1.0,0.0
58,120.66,3740.35,9,84,381.48,1,3,5,127,False,True,0.0,1.0,0.0,1.0,0.0,0.0
65,187.33,9555.75,4,96,53.77,3,4,2,157,False,True,1.0,0.0,0.0,0.0,1.0,0.0
38,49.67,2603.51,11,15,209.83,0,4,1,121,True,False,1.0,0.0,0.0,0.0,1.0,0.0
33,40.8,8055.1,11,44,320.13,9,2,3,99,True,True,1.0,0.0,0.0,1.0,0.0,0.0
36,195.46,2664.29,10,22,176.13,3,2,1,108,True,True,1.0,0.0,0.0,0.0,0.0,1.0
24,46.53,3056.04,5,42,352.16,3,1,1,111,False,True,0.0,0.0,1.0,0.0,1.0,0.0
58,143.55,108.94,11,13,349.08,0,4,2,65,True,False,0.0,0.0,1.0,0.0,1.0,0.0
42,62.69,2474.59,19,69,18.85,0,0,4,49,False,True,0.0,0.0,1.0,1.0,0.0,0.0
60,114.17,7807.98,3,75,263.86,3,0,1,67,False,True,0.0,0.0,1.0,0.0,0.0,1.0
34,38.32,1669.3,18,9,456.91,7,2,2,335,True,False,1.0,0.0,0.0,1.0,0.0,0.0
34,21.91,8977.27,17,25,490.55,6,2,1,142,False,False,0.0,0.0,1.0,0.0,0.0,1.0
21,44.92,1862.85,9,76,435.18,3,4,3,314,False,False,0.0,1.0,0.0,0.0,0.0,1.0
20,123.64,9352.15,11,6,149.09,2,0,4,29,True,False,0.0,1.0,0.0,0.0,1.0,0.0
68,27.65,5001.45,9,16,401.46,6,0,2,333,False,True,0.0,1.0,0.0,0.0,1.0,0.0
37,145.59,4631.08,1,33,482.43,9,2,2,128,True,False,0.0,1.0,0.0,0.0,1.0,0.0
54,85.28,1641.44,4,22,447.94,8,4,3,74,False,False,0.0,1.0,0.0,0.0,0.0,1.0
21,68.88,5808.29,6,97,10.7,7,3,4,99,False,True,0.0,1.0,0.0,0.0,1.0,0.0
18,134.83,6557.34,2,19,146.76,2,2,5,22,True,True,0.0,1.0,0.0,0.0,1.0,0.0
63,168.37,7063.96,5,78,55.98,4,0,1,95,True,False,1.0,0.0,0.0,0.0,1.0,0.0
26,83.97,1701.24,7,22,336.32,0,2,5,147,False,False,1.0,0.0,0.0,0.0,1.0,0.0
55,123.02,4479.92,14,45,364.16,4,3,3,76,True,True,0.0,0.0,1.0,0.0,0.0,1.0
43,129.89,2560.0,19,42,177.64,5,3,3,75,True,False,1.0,0.0,0.0,0.0,1.0,0.0
29,189.93,3662.12,18,21,49.15,8,1,1,303,False,True,0.0,0.0,1.0,1.0,0.0,0.0
31,57.16,2402.76,18,95,155.33,5,4,5,13,True,True,1.0,0.0,0.0,0.0,0.0,1.0
50,22.93,1693.78,1,69,372.21,8,1,5,196,False,True,1.0,0.0,0.0,0.0,1.0,0.0
44,43.95,1933.3,19,13,184.86,8,1,3,308,False,True,0.0,0.0,1.0,0.0,0.0,1.0
48,167.26,8200.9,16,29,96.53,2,0,4,112,True,True,0.0,1.0,0.0,0.0,1.0,0.0
66,158.41,4302.6,13,81,474.71,3,0,1,92,True,True,0.0,1.0,0.0,1.0,0.0,0.0
31,195.26,4389.32,19,96,176.8,4,1,3,141,True,False,0.0,0.0,1.0,0.0,1.0,0.0
27,83.7,9397.05,19,98,210.25,2,0,1,185,False,True,1.0,0.0,0.0,1.0,0.0,0.0
63,110.32,7004.26,3,56,325.27,4,2,2,88,True,False,0.0,1.0,0.0,1.0,0.0,0.0
27,175.26,8798.08,8,10,388.55,7,4,4,295,False,False,0.0,0.0,1.0,1.0,0.0,0.0
50,153.49,8598.14,4,72,274.89,6,4,5,164,True,True,0.0,1.0,0.0,1.0,0.0,0.0
26,160.25,7331.52,18,71,206.03,3,3,5,316,False,False,0.0,0.0,1.0,0.0,0.0,1.0
22,113.41,2021.02,1,69,28.98,1,1,2,320,True,True,0.0,0.0,1.0,0.0,1.0,0.0
20,77.91,1929.27,18,2,494.07,9,3,3,313,False,True,1.0,0.0,0.0,0.0,0.0,1.0
56,178.59,6226.78,19,79,188.52,2,4,4,255,False,True,1.0,0.0,0.0,0.0,1.0,0.0
59,194.28,648.03,8,28,295.58,7,4,2,275,True,True,0.0,0.0,1.0,1.0,0.0,0.0
63,41.24,7860.66,17,93,491.72,2,0,3,237,False,True,1.0,0.0,0.0,1.0,0.0,0.0
61,40.69,7543.87,18,26,69.15,9,1,1,306,True,False,0.0,0.0,1.0,0.0,0.0,1.0
44,199.7,9832.36,8,87,281.88,2,1,5,125,False,False,1.0,0.0,0.0,0.0,1.0,0.0
54,143.72,1089.09,2,29,77.75,0,3,2,88,True,False,0.0,1.0,0.0,1.0,0.0,0.0
69,129.39,3419.5,18,63,387.81,3,1,4,334,False,True,0.0,1.0,0.0,1.0,0.0,0.0
68,115.82,1738.28,12,49,54.59,5,3,2,130,True,False,0.0,1.0,0.0,0.0,1.0,0.0
52,41.3,330.04,7,40,214.81,6,4,2,362,True,False,1.0,0.0,0.0,1.0,0.0,0.0
33,170.66,2432.12,15,52,288.2,2,4,1,202,False,False,0.0,0.0,1.0,1.0,0.0,0.0
31,29.67,8346.59,6,60,167.05,5,2,1,35,True,False,1.0,0.0,0.0,0.0,0.0,1.0
57,157.99,4553.63,9,38,248.66,7,1,3,182,True,True,0.0,1.0,0.0,0.0,1.0,0.0
32,74.91,5055.32,12,21,315.34,8,2,4,276,False,True,0.0,1.0,0.0,0.0,0.0,1.0
20,33.29,5851.86,10,66,451.79,3,0,4,298,True,False,1.0,0.0,0.0,1.0,0.0,0.0
43,50.54,680.43,14,17,33.47,4,0,5,200,True,True,0.0,0.0,1.0,0.0,0.0,1.0
42,61.2,4269.0,14,1,435.33,2,2,5,22,False,True,0.0,1.0,0.0,1.0,0.0,0.0
48,174.72,2512.75,6,55,465.16,6,4,4,228,False,False,0.0,0.0,1.0,0.0,0.0,1.0
28,38.37,8671.47,2,60,320.45,7,4,5,41,True,True,0.0,0.0,1.0,0.0,0.0,1.0
55,124.96,7911.24,4,94,445.4,3,1,5,204,False,True,0.0,1.0,0.0,0.0,0.0,1.0
46,38.92,1992.9,1,51,410.95,0,0,3,297,True,True,0.0,0.0,1.0,0.0,1.0,0.0
46,94.6,9692.55,7,10,372.39,9,4,1,317,True,False,0.0,0.0,1.0,0.0,1.0,0.0
39,39.17,8635.45,11,60,91.1,5,0,3,56,True,True,0.0,1.0,0.0,0.0,1.0,0.0
47,100.75,4500.49,7,82,422.73,6,3,1,192,False,True,1.0,0.0,0.0,1.0,0.0,0.0
56,71.28,1584.42,14,93,286.92,8,3,3,114,False,False,0.0,1.0,0.0,1.0,0.0,0.0
48,112.98,9872.14,13,67,390.77,8,1,4,50,True,True,1.0,0.0,0.0,0.0,0.0,1.0
56,56.75,2525.4,11,34,70.53,0,1,4,145,True,True,0.0,0.0,1.0,0.0,0.0,1.0
28,115.44,3810.92,16,14,198.88,3,2,3,145,False,True,0.0,1.0,0.0,0.0,0.0,1.0
45,54.51,1877.05,17,64,11.84,3,4,3,154,False,False,0.0,1.0,0.0,1.0,0.0,0.0
36,154.75,4551.97,14,52,172.97,5,2,2,350,False,True,0.0,1.0,0.0,0.0,1.0,0.0
63,147.66,6920.1,18,60,446.1,5,3,5,138,True,False,0.0,0.0,1.0,1.0,0.0,0.0
54,50.41,1505.67,8,66,72.76,7,3,4,86,True,True,0.0,1.0,0.0,0.0,1.0,0.0
61,34.48,8111.08,12,25,302.13,3,2,4,158,False,False,1.0,0.0,0.0,0.0,0.0,1.0
67,78.85,2737.97,9,51,458.89,7,3,2,294,True,False,0.0,0.0,1.0,0.0,1.0,0.0
21,65.51,9374.94,15,98,403.85,5,3,4,130,False,False,1.0,0.0,0.0,0.0,1.0,0.0
30,168.32,6630.99,4,43,356.56,3,0,3,341,True,True,0.0,0.0,1.0,1.0,0.0,0.0
50,22.7,8284.16,11,79,498.26,7,4,5,57,True,True,1.0,0.0,0.0,1.0,0.0,0.0
24,196.74,5800.8,3,96,490.41,6,2,5,212,False,True,0.0,1.0,0.0,1.0,0.0,0.0
55,42.75,437.69,8,65,158.8,3,4,5,1,True,False,0.0,0.0,1.0,1.0,0.0,0.0
54,181.79,5388.14,17,53,215.65,2,0,3,181,True,True,0.0,0.0,1.0,0.0,1.0,0.0
49,119.68,2879.0,15,66,282.55,8,0,4,186,True,True,0.0,1.0,0.0,0.0,1.0,0.0
23,185.45,1544.88,10,90,335.05,6,1,1,11,False,False,0.0,0.0,1.0,1.0,0.0,0.0
35,101.48,2918.47,7,77,312.85,9,4,1,67,False,False,1.0,0.0,0.0,0.0,0.0,1.0
64,34.04,3077.2,2,9,201.44,9,1,4,227,False,True,0.0,0.0,1.0,1.0,0.0,0.0
60,195.3,3468.29,14,52,338.29,4,3,4,292,True,True,0.0,0.0,1.0,0.0,1.0,0.0
23,131.15,1965.16,16,45,391.58,0,0,2,169,False,False,0.0,0.0,1.0,0.0,1.0,0.0
37,124.7,7768.21,8,5,431.91,7,2,4,56,True,False,0.0,0.0,1.0,0.0,0.0,1.0
65,104.49,2877.84,2,24,320.07,4,2,3,258,False,False,1.0,0.0,0.0,0.0,1.0,0.0
50,31.99,2667.48,2,94,476.37,0,1,4,290,False,True,0.0,0.0,1.0,1.0,0.0,0.0
38,109.72,6864.38,6,23,487.78,4,3,4,6,True,True,0.0,0.0,1.0,0.0,0.0,1.0
27,73.68,6192.69,7,1,203.54,4,2,3,44,True,True,1.0,0.0,0.0,0.0,0.0,1.0
54,146.96,9241.08,9,66,172.13,4,1,3,283,True,True,1.0,0.0,0.0,0.0,0.0,1.0
24,49.94,6121.1,19,50,140.78,7,4,3,350,False,False,0.0,0.0,1.0,0.0,1.0,0.0
38,158.89,1342.34,13,3,416.07,5,3,1,230,False,True,0.0,1.0,0.0,0.0,0.0,1.0
37,156.94,8690.1,7,15,358.19,4,4,2,181,True,True,0.0,1.0,0.0,0.0,0.0,1.0
32,97.19,6180.33,12,2,460.36,6,3,4,81,True,True,0.0,1.0,0.0,0.0,0.0,1.0
44,192.07,9871.23,4,8,42.4,0,2,4,136,True,False,0.0,0.0,1.0,1.0,0.0,0.0
68,161.81,3854.43,6,11,289.94,7,2,2,90,True,True,0.0,1.0,0.0,0.0,0.0,1.0
36,76.98,8952.31,6,94,14.88,3,3,4,352,True,True,1.0,0.0,0.0,0.0,0.0,1.0
42,94.72,9541.69,1,95,437.67,2,0,4,15,True,True,0.0,1.0,0.0,1.0,0.0,0.0
26,47.56,6653.29,4,16,99.12,4,3,1,186,False,True,0.0,0.0,1.0,1.0,0.0,0.0
21,191.25,7317.25,15,37,127.52,2,1,2,39,False,False,1.0,0.0,0.0,0.0,0.0,1.0
30,164.92,6051.49,12,80,411.56,7,4,2,117,False,False,0.0,0.0,1.0,1.0,0.0,0.0
55,108.52,409.8,2,32,305.97,7,0,5,232,True,False,0.0,1.0,0.0,0.0,1.0,0.0
46,116.46,1890.31,15,66,91.9,4,3,2,214,True,True,1.0,0.0,0.0,0.0,0.0,1.0
28,48.85,5721.42,13,89,339.34,0,3,4,106,False,False,0.0,0.0,1.0,0.0,0.0,1.0
34,193.56,5579.16,3,50,231.52,3,3,4,101,False,False,1.0,0.0,0.0,0.0,0.0,1.0
36,60.99,6655.52,8,46,31.95,5,4,5,76,True,False,0.0,0.0,1.0,1.0,0.0,0.0
52,49.37,158.79,1,76,406.78,0,4,4,1,True,False,0.0,1.0,0.0,0.0,0.0,1.0
61,52.69,8732.49,7,33,164.72,9,3,2,263,False,False,0.0,0.0,1.0,0.0,1.0,0.0
31,196.99,6735.37,11,61,414.66,6,2,1,14,True,False,0.0,1.0,0.0,1.0,0.0,0.0
64,149.4,3386.08,14,95,395.17,6,1,5,207,False,False,0.0,1.0,0.0,0.0,1.0,0.0
36,117.8,4837.9,13,1,483.73,5,0,1,162,True,False,1.0,0.0,0.0,1.0,0.0,0.0
